Id,SalePrice
1592,125342.36
1593,131946.52
1594,142266.28
1595,109942.8
1596,240742.16
1597,186751.08
1598,201062.19
1599,193043.78
1600,186128.75
1601,73532.91
1602,113771.21
1603,102128.86
1604,275678.53
1605,245187.52
1606,178705.53
1607,159368.31
1608,215249.06
1609,194652.56
1610,158123.12
1611,140959.78
1612,153904.34
1613,163618.48
1614,122118.41
1615,84934.35
1616,76475.39
1617,87866.54
1618,125836.09
1619,147135.64
1620,156047.28
1621,145941.78
1622,139827.81
1623,294276.12
1624,213181.25
1625,126274.14
1626,168141.25
1627,191588.83
1628,286533.06
1629,185997.72
1630,356075.44
1631,227757.73
1632,242903.42
1633,171523.81
1634,188761.4
1635,185877.16
1636,157617.33
1637,182120.56
1638,199914.47
1639,178648.7
1640,245532.42
1641,181082.88
1642,224099.56
1643,223464.72
1644,234978.66
1645,189162.0
1646,161955.36
1647,155346.77
1648,133288.31
1649,141076.25
1650,118240.836
1651,120204.195
1652,90948.74
1653,95496.516
1654,152503.03
1655,146639.14
1656,147981.84
1657,154329.22
1658,147636.97
1659,131312.73
1660,156097.08
1661,474683.72
1662,372681.62
1663,393009.9
1664,427448.66
1665,300610.56
1666,315914.6
1667,373378.8
1668,335830.75
1669,298040.22
1670,345952.97
1671,250430.69
1672,473520.03
1673,302471.7
1674,244508.05
1675,182931.33
1676,182663.86
1677,215587.31
1678,415532.34
1679,384207.72
1680,342378.53
1681,275199.97
1682,286149.3
1683,176224.98
1684,164167.58
1685,171373.8
1686,167480.69
1687,165882.48
1688,184165.78
1689,189873.0
1690,190036.47
1691,178739.08
1692,262871.47
1693,168834.34
1694,189786.81
1695,164304.19
1696,272298.3
1697,167937.8
1698,379476.6
1699,317188.12
1700,255367.31
1701,262671.38
1702,239143.89
1703,252021.83
1704,293737.75
1705,232501.0
1706,411302.6
1707,226293.83
1708,217723.39
1709,280865.16
1710,211453.88
1711,256987.34
1712,248765.8
1713,246997.03
1714,219785.88
1715,208026.19
1716,181165.77
1717,165416.2
1718,132418.06
1719,198548.81
1720,245153.25
1721,167657.19
1722,120816.49
1723,157305.31
1724,218647.83
1725,236877.55
1726,186955.17
1727,167381.05
1728,181484.62
1729,166520.5
1730,172469.5
1731,124833.516
1732,132195.83
1733,116947.0
1734,120923.26
1735,130990.15
1736,119205.766
1737,336998.88
1738,214050.34
1739,270799.9
1740,205685.08
1741,195338.72
1742,175053.98
1743,159589.48
1744,316370.12
1745,218643.06
1746,242466.27
1747,218137.98
1748,231604.97
1749,150718.7
1750,130829.414
1751,237268.84
1752,123544.5
1753,139182.28
1754,210021.84
1755,169105.8
1756,127449.05
1757,122423.305
1758,156977.12
1759,163334.78
1760,159587.4
1761,139648.27
1762,166428.42
1763,176003.19
1764,114341.92
1765,169772.86
1766,179224.45
1767,227538.7
1768,143633.94
1769,166747.19
1770,147971.72
1771,134690.86
1772,134266.14
1773,135261.27
1774,113010.72
1775,137273.38
1776,126218.04
1777,117181.27
1778,140378.28
1779,112052.14
1780,177497.31
1781,131700.56
1782,91430.87
1783,134655.75
1784,109814.45
1785,122474.39
1786,148263.73
1787,170920.31
1788,49910.2
1789,102897.6
1790,92198.22
1791,184420.28
1792,152639.11
1793,135313.78
1794,147131.31
1795,136023.75
1796,130821.04
1797,120934.664
1798,127257.13
1799,116277.164
1800,126880.17
1801,130777.22
1802,151644.2
1803,151883.33
1804,145981.69
1805,135288.4
1806,113023.29
1807,128510.19
1808,116708.22
1809,119266.57
1810,147652.28
1811,105101.01
1812,96585.945
1813,123614.55
1814,100367.29
1815,57148.46
1816,97940.555
1817,118082.02
1818,144821.98
1819,120038.44
1820,66097.766
1821,119715.05
1822,151674.98
1823,54813.926
1824,135258.38
1825,137425.9
1826,105314.17
1827,112139.164
1828,139114.28
1829,118898.125
1830,151737.48
1831,154179.8
1832,86765.66
1833,136081.1
1834,116349.18
1835,157324.3
1836,130028.75
1837,86312.92
1838,116220.8
1839,94753.66
1840,170124.05
1841,160246.0
1842,83409.43
1843,137595.89
1844,146427.39
1845,142685.2
1846,154832.0
1847,159735.16
1848,52202.87
1849,109503.375
1850,118638.41
1851,158377.62
1852,126138.8
1853,129617.164
1854,171153.6
1855,138972.08
1856,217066.48
1857,157525.0
1858,140134.9
1859,121165.79
1860,155980.25
1861,121405.04
1862,280860.03
1863,274119.06
1864,274119.06
1865,333005.28
1866,336758.53
1867,244680.1
1868,316767.2
1869,202861.45
1870,232980.94
1871,260506.64
1872,168304.56
1873,241153.25
1874,136335.11
1875,207643.77
1876,191227.8
1877,206141.53
1878,202676.53
1879,135844.25
1880,140141.11
1881,231245.3
1882,261480.86
1883,195964.22
1884,207292.06
1885,259049.9
1886,306346.34
1887,196800.61
1888,274740.72
1889,153815.53
1890,132875.2
1891,139832.02
1892,100796.81
1893,128247.94
1894,122347.15
1895,139091.4
1896,124165.625
1897,117637.234
1898,106423.375
1899,150522.94
1900,149027.14
1901,173341.6
1902,144727.14
1903,211658.8
1904,150913.98
1905,198569.16
1906,168651.44
1907,198459.67
1908,123334.805
1909,133615.86
1910,128001.94
1911,209970.8
1912,279566.5
1913,144900.42
1914,80571.05
1915,326348.44
1916,75384.49
1917,253251.27
1918,139883.5
1919,170643.12
1920,145526.31
1921,426853.97
1922,340882.56
1923,212506.83
1924,223318.1
1925,201498.86
1926,396211.75
1927,133297.75
1928,153826.92
1929,124250.445
1930,136420.95
1931,146283.81
1932,145054.81
1933,180173.42
1934,182024.0
1935,179971.92
1936,194370.9
1937,180286.05
1938,177600.69
1939,235066.38
1940,205525.42
1941,169798.44
1942,188182.72
1943,212027.61
1944,314919.06
1945,391938.34
1946,158172.12
1947,327650.38
1948,175790.12
1949,237815.58
1950,180315.27
1951,275063.34
1952,215050.45
1953,169228.94
1954,186579.06
1955,133833.23
1956,283102.28
1957,158244.61
1958,308867.75
1959,128708.91
1960,115665.46
1961,124650.58
1962,94990.664
1963,102716.51
1964,109176.85
1965,146639.25
1966,148507.97
1967,304120.9
1968,415436.53
1969,388352.4
1970,453760.66
1971,421078.4
1972,354163.44
1973,265140.12
1974,306279.12
1975,463414.12
1976,276852.9
1977,344880.03
1978,363993.88
1979,324932.1
1980,187214.48
1981,337006.25
1982,220459.02
1983,197908.39
1984,163733.78
1985,199968.52
1986,196141.77
1987,180123.95
1988,173801.53
1989,186949.1
1990,209192.06
1991,235610.7
1992,213059.1
1993,164932.23
1994,237781.66
1995,183988.39
1996,241621.48
1997,328610.47
1998,311791.38
1999,263694.72
2000,302669.16
2001,270213.66
2002,223985.19
2003,239366.31
2004,257947.86
2005,215766.11
2006,236873.6
2007,240042.94
2008,218806.77
2009,187797.11
2010,182915.86
2011,134077.97
2012,178886.73
2013,183784.7
2014,190263.81
2015,202867.6
2016,194011.34
2017,202843.1
2018,119904.34
2019,130915.5
2020,112587.03
2021,106936.625
2022,184820.9
2023,146966.95
2024,240542.2
2025,385114.84
2026,175365.11
2027,151765.55
2028,146056.25
2029,171244.86
2030,278925.78
2031,255533.77
2032,266844.47
2033,269223.03
2034,159147.64
2035,215630.58
2036,206748.7
2037,232507.08
2038,325557.75
2039,231565.6
2040,358242.9
2041,265673.28
2042,202961.33
2043,173917.53
2044,176615.88
2045,212367.38
2046,131928.64
2047,144719.89
2048,138460.83
2049,129226.76
2050,181747.03
2051,111428.55
2052,136508.64
2053,145551.86
2054,95162.484
2055,154851.48
2056,136724.42
2057,123952.21
2058,220755.25
2059,134254.86
2060,159097.75
2061,181483.83
2062,134798.31
2063,118926.25
2064,140888.33
2065,125041.266
2066,179164.64
2067,115256.12
2068,117376.55
2069,93295.14
2070,115443.305
2071,101600.54
2072,129409.75
2073,140913.84
2074,183895.17
2075,147606.4
2076,125538.57
2077,153884.33
2078,129323.45
2079,133122.39
2080,114656.12
2081,115869.52
2082,111344.06
2083,145294.92
2084,112823.06
2085,126536.74
2086,131585.5
2087,119583.15
2088,95841.66
2089,80797.81
2090,128763.12
2091,128166.21
2092,125220.42
2093,119111.33
2094,114789.18
2095,152036.92
2096,85439.984
2097,98812.945
2098,149404.97
2099,56006.21
2100,101649.305
2101,124338.67
2102,123637.34
2103,110740.734
2104,116282.48
2105,127366.2
2106,78155.5
2107,236673.66
2108,121089.9
2109,116903.63
2110,133120.42
2111,147963.42
2112,139450.34
2113,120172.24
2114,110126.305
2115,156781.44
2116,126771.14
2117,161499.34
2118,121707.78
2119,107982.13
2120,111677.32
2121,111373.98
2122,115042.734
2123,86864.52
2124,166819.1
2125,125317.41
2126,169469.7
2127,159902.31
2128,135257.84
2129,105498.77
2130,154972.44
2131,149724.62
2132,116852.586
2133,122325.77
2134,128274.91
2135,101182.33
2136,78187.97
2137,113716.83
2138,136993.33
2139,152142.6
2140,138858.7
2141,158870.88
2142,128893.28
2143,144853.27
2144,124160.13
2145,134874.33
2146,167050.62
2147,137243.0
2148,131224.34
2149,142383.56
2150,228166.7
2151,116638.56
2152,183005.62
2153,163036.03
2154,111461.79
2155,136316.2
2156,254312.1
2157,227901.83
2158,242722.89
2159,202584.27
2160,166502.7
2161,239652.1
2162,446742.06
2163,346161.6
2164,254746.4
2165,198889.72
2166,147222.23
2167,213706.77
2168,200843.75
2169,198640.38
2170,218939.17
2171,151038.69
2172,134532.38
2173,160276.12
2174,235581.94
2175,299599.94
2176,330990.8
2177,248719.95
2178,213296.1
2179,139355.22
2180,202878.38
2181,186885.17
2182,215709.56
2183,191810.53
2184,130492.29
2185,132164.5
2186,142026.84
2187,155219.81
2188,157104.97
2189,191206.25
2190,76100.76
2191,79284.89
2192,91711.74
2193,104726.16
2194,107655.73
2195,111126.06
2196,109106.734
2197,122665.08
2198,154603.97
2199,179542.5
2200,146357.11
2201,139459.69
2202,206245.08
2203,162337.75
2204,185241.97
2205,116755.555
2206,145401.52
2207,224079.34
2208,238982.36
2209,214971.52
2210,130836.94
2211,120828.11
2212,115811.67
2213,108566.46
2214,119299.69
2215,113977.66
2216,137110.25
2217,83584.87
2218,86864.27
2219,80433.16
2220,86041.9
2221,326757.72
2222,229863.83
2223,276196.28
2224,214642.64
2225,130624.6
2226,187240.77
2227,195751.11
2228,295481.97
2229,253635.25
2230,158156.55
2231,214856.36
2232,178229.75
2233,172300.08
2234,252772.97
2235,211863.77
2236,271322.94
2237,345180.66
2238,201384.02
2239,118409.2
2240,165357.61
2241,157419.92
2242,131822.86
2243,127419.99
2244,100798.086
2245,99179.03
2246,143602.31
2247,105795.86
2248,126374.98
2249,127328.89
2250,138379.78
2251,115836.54
2252,183759.75
2253,159609.45
2254,184885.06
2255,197751.28
2256,188022.56
2257,199361.03
2258,166284.14
2259,181384.39
2260,161372.69
2261,191069.62
2262,229374.11
2263,332762.38
2264,438672.47
2265,176649.11
2266,303568.34
2267,360053.1
2268,412015.22
2269,154122.05
2270,190066.28
2271,226836.28
2272,190327.67
2273,162598.78
2274,178183.02
2275,161144.44
2276,193969.02
2277,190741.55
2278,145648.97
2279,126196.44
2280,117104.34
2281,175035.11
2282,187750.05
2283,98564.0
2284,105927.98
2285,148359.08
2286,127619.984
2287,330565.38
2288,251746.44
2289,390714.84
2290,449424.22
2291,305544.62
2292,432038.0
2293,435028.44
2294,416344.78
2295,437267.25
2296,275196.78
2297,308887.97
2298,281997.62
2299,396395.06
2300,313997.7
2301,270231.44
2302,232237.1
2303,237573.36
2304,230668.62
2305,174950.03
2306,174135.55
2307,186046.31
2308,212944.4
2309,280452.75
2310,206659.03
2311,189721.4
2312,171576.83
2313,168708.6
2314,166648.97
2315,171404.94
2316,184906.67
2317,179894.08
2318,177960.92
2319,173381.22
2320,182754.7
2321,250228.31
2322,165971.44
2323,180477.5
2324,171544.12
2325,204015.19
2326,166744.8
2327,207259.7
2328,226021.19
2329,187723.08
2330,179818.72
2331,389655.2
2332,425669.7
2333,313877.22
2334,260374.38
2335,256541.47
2336,339747.53
2337,210389.8
2338,281262.4
2339,209661.11
2340,386018.75
2341,208304.48
2342,241634.03
2343,218776.47
2344,220793.75
2345,224933.12
2346,219795.62
2347,205558.48
2348,234165.81
2349,159656.92
2350,274954.12
2351,249249.34
2352,240920.55
2353,241091.92
2354,130387.414
2355,148050.33
2356,153440.56
2357,201264.95
2358,196931.27
2359,125697.555
2360,121430.81
2361,141040.67
2362,278722.28
2363,142246.78
2364,153242.67
2365,231344.92
2366,187559.19
2367,223674.97
2368,201602.88
2369,221766.02
2370,176235.14
2371,169244.16
2372,185665.16
2373,282858.88
2374,290721.1
2375,259601.67
2376,279016.75
2377,364946.25
2378,142999.12
2379,203207.28
2380,143299.11
2381,160562.14
2382,198770.55
2383,198130.05
2384,253068.11
2385,165228.02
2386,134674.44
2387,134961.78
2388,91946.01
2389,120889.71
2390,145229.42
2391,139627.19
2392,116469.5
2393,160335.67
2394,146185.36
2395,210458.83
2396,143162.06
2397,218386.75
2398,135560.53
2399,51771.223
2400,55855.574
2401,115170.375
2402,138978.42
2403,127200.28
2404,143192.83
2405,165041.8
2406,144563.89
2407,130067.79
2408,139780.58
2409,124849.78
2410,167376.61
2411,120869.59
2412,153176.72
2413,135330.47
2414,134713.11
2415,124989.73
2416,133006.66
2417,134224.55
2418,132295.33
2419,124652.45
2420,121653.58
2421,147138.27
2422,122205.555
2423,125136.75
2424,154293.47
2425,233382.39
2426,129857.41
2427,138956.78
2428,174140.53
2429,115977.59
2430,133224.33
2431,105700.945
2432,143200.88
2433,150796.2
2434,137438.81
2435,146110.23
2436,114850.47
2437,110726.41
2438,125575.414
2439,111747.04
2440,124401.18
2441,101569.766
2442,101630.125
2443,123406.49
2444,126797.4
2445,87723.5
2446,131277.69
2447,201606.66
2448,143720.53
2449,110347.66
2450,153966.39
2451,128875.9
2452,203509.33
2453,101591.65
2454,129727.55
2455,108384.13
2456,134369.47
2457,129443.16
2458,118208.93
2459,111038.15
2460,132227.42
2461,123130.89
2462,136318.33
2463,125183.38
2464,179491.66
2465,139855.27
2466,115650.55
2467,139932.84
2468,84561.35
2469,82573.95
2470,175740.73
2471,188645.06
2472,174157.28
2473,118468.85
2474,99468.08
2475,219517.1
2476,111535.61
2477,130812.75
2478,150056.55
2479,113136.12
2480,159955.42
2481,126953.375
2482,133822.48
2483,110530.734
2484,125455.766
2485,125914.43
2486,153882.9
2487,171840.39
2488,154165.78
2489,150536.17
2490,150502.98
2491,95912.06
2492,185205.42
2493,146695.97
2494,155903.0
2495,77114.34
2496,228192.73
2497,150025.48
2498,113429.164
2499,95641.09
2500,127441.14
2501,135915.39
2502,150614.61
2503,95683.67
2504,194161.95
2505,214941.45
2506,247121.48
2507,277095.8
2508,245538.83
2509,213754.62
2510,220864.75
2511,179878.94
2512,217791.75
2513,214908.58
2514,238343.56
2515,152796.23
2516,165476.62
2517,141381.53
2518,148613.38
2519,231757.88
2520,210383.16
2521,188850.06
2522,222042.1
2523,130288.98
2524,139713.33
2525,149156.22
2526,137692.83
2527,116406.23
2528,135796.66
2529,128923.21
2530,133017.39
2531,246768.47
2532,218447.7
2533,198668.66
2534,231403.25
2535,336159.06
2536,227673.88
2537,241848.03
2538,181973.27
2539,184713.5
2540,180354.31
2541,185417.5
2542,154958.39
2543,132168.48
2544,133704.25
2545,135949.0
2546,131452.77
2547,142474.02
2548,149259.69
2549,157676.67
2550,277516.75
2551,144580.27
2552,125025.9
2553,71557.805
2554,111642.8
2555,125739.71
2556,98729.945
2557,111053.4
2558,159712.03
2559,132893.23
2560,143485.34
2561,143199.38
2562,132738.34
2563,151880.53
2564,188602.25
2565,147020.95
2566,158988.95
2567,128217.51
2568,208412.03
2569,217489.11
2570,128348.97
2571,165347.23
2572,174228.05
2573,226383.94
2574,272211.78
2575,126625.05
2576,127666.125
2577,154381.02
2578,91552.086
2579,74701.42
2580,128803.44
2581,136954.19
2582,127442.0
2583,285556.2
2584,162521.17
2585,177965.92
2586,202181.48
2587,195146.28
2588,151363.61
2589,146811.11
2590,219658.67
2591,221595.39
2592,208636.05
2593,266648.84
2594,175891.86
2595,206684.48
2596,322478.06
2597,181393.45
2598,274574.9
2599,278901.72
2600,187752.56
2601,145920.62
2602,84624.39
2603,91722.18
2604,84912.22
2605,85922.1
2606,149388.66
2607,201711.98
2608,201294.97
2609,172550.0
2610,112680.82
2611,133187.86
2612,157487.56
2613,131078.3
2614,130271.34
2615,153362.27
2616,141938.3
2617,187145.45
2618,195109.97
2619,201102.8
2620,196134.2
2621,180577.28
2622,189431.25
2623,236766.52
2624,292874.34
2625,302009.7
2626,172341.61
2627,178319.89
2628,391353.72
2629,533080.06
2630,360857.97
2631,463315.8
2632,385300.16
2633,326258.94
2634,399473.94
2635,155991.52
2636,183132.42
2637,171071.62
2638,256588.67
2639,180683.19
2640,155527.6
2641,107641.09
2642,192933.61
2643,109606.56
2644,122748.66
2645,98528.87
2646,90188.97
2647,94244.26
2648,143719.73
2649,150232.16
2650,145095.66
2651,145168.42
2652,437463.25
2653,234336.48
2654,222844.22
2655,379206.25
2656,299815.47
2657,337936.28
2658,277171.66
2659,307607.03
2660,347861.0
2661,319525.38
2662,311830.2
2663,276692.6
2664,269923.9
2665,319283.97
2666,276608.53
2667,156783.19
2668,178931.88
2669,173240.95
2670,286958.84
2671,185170.22
2672,182976.9
2673,209276.06
2674,192721.92
2675,173655.47
2676,186365.16
2677,194626.14
2678,254472.14
2679,268257.5
2680,279478.34
2681,425338.72
2682,322162.03
2683,522217.22
2684,300884.03
2685,346962.44
2686,238921.86
2687,336391.16
2688,216732.34
2689,207766.6
2690,420777.38
2691,185279.47
2692,126827.945
2693,183606.58
2694,118661.14
2695,186535.5
2696,185128.83
2697,187187.03
2698,206308.73
2699,177505.6
2700,162771.08
2701,150849.95
2702,114589.2
2703,145029.05
2704,137030.94
2705,123047.46
2706,119834.516
2707,126945.35
2708,136283.16
2709,114628.484
2710,125526.9
2711,283922.28
2712,373607.62
2713,166860.58
2714,148907.06
2715,169967.81
2716,154521.78
2717,185332.52
2718,232585.16
2719,154444.92
2720,167980.69
2721,136806.14
2722,159389.03
2723,152431.08
2724,132496.7
2725,132620.84
2726,145761.56
2727,176579.27
2728,180743.66
2729,149095.11
2730,146834.05
2731,125879.26
2732,129602.555
2733,152875.14
2734,130348.36
2735,132595.1
2736,141954.89
2737,125246.44
2738,129477.336
2739,160717.5
2740,141188.39
2741,145916.4
2742,153007.5
2743,150850.6
2744,149652.83
2745,142646.94
2746,138025.77
2747,162542.67
2748,123482.53
2749,132073.27
2750,139826.56
2751,136019.0
2752,213158.4
2753,156209.6
2754,209837.4
2755,129022.734
2756,98384.52
2757,84760.32
2758,90315.766
2759,160979.22
2760,132667.0
2761,142770.62
2762,144198.28
2763,188358.52
2764,158385.98
2765,266467.88
2766,140650.62
2767,90328.53
2768,129745.32
2769,139111.55
2770,146446.22
2771,117669.27
2772,121722.414
2773,140584.34
2774,137018.66
2775,116096.93
2776,132696.03
2777,148441.1
2778,115232.77
2779,126951.19
2780,104684.484
2781,103875.18
2782,95635.98
2783,110364.05
2784,126305.14
2785,134246.4
2786,74264.81
2787,120094.414
2788,75270.266
2789,198132.0
2790,96448.41
2791,120218.125
2792,64706.117
2793,178477.6
2794,99981.56
2795,119644.65
2796,112931.77
2797,200895.86
2798,115225.945
2799,118509.55
2800,68015.4
2801,114147.375
2802,131278.89
2803,161141.38
2804,141342.94
2805,101420.87
2806,81315.03
2807,155476.86
2808,156722.16
2809,135727.25
2810,136782.28
2811,151686.56
2812,150348.11
2813,125175.27
2814,141017.08
2815,93060.71
2816,250445.39
2817,152546.83
2818,131343.4
2819,172894.53
2820,135481.6
2821,102487.75
2822,215891.14
2823,287581.44
2824,191866.8
2825,157273.22
2826,131062.73
2827,142250.4
2828,221215.75
2829,189931.77
2830,216627.19
2831,180556.38
2832,230152.27
2833,302820.5
2834,205201.52
2835,219855.86
2836,198307.78
2837,163473.62
2838,143538.03
2839,181040.75
2840,202009.23
2841,207549.61
2842,225078.62
2843,155547.23
2844,159740.34
2845,119691.31
2846,214144.34
2847,203036.31
2848,220765.47
2849,206597.2
2850,281927.4
2851,234730.17
2852,231746.62
2853,228430.6
2854,141379.67
2855,202396.8
2856,202934.36
2857,190823.95
2858,198731.3
2859,124480.27
2860,127428.96
2861,136356.38
2862,189441.56
2863,125330.56
2864,244366.08
2865,138901.73
2866,131508.67
2867,98212.734
2868,100346.76
2869,109188.664
2870,137979.48
2871,88504.23
2872,58037.023
2873,98336.48
2874,143673.44
2875,112606.55
2876,154269.23
2877,144019.47
2878,174859.89
2879,142563.7
2880,95912.37
2881,157598.56
2882,170931.1
2883,185880.64
2884,189199.16
2885,195384.38
2886,220404.02
2887,106978.63
2888,128479.77
2889,48409.6
2890,88213.09
2891,142053.42
2892,56590.27
2893,94535.66
2894,63310.16
2895,329345.8
2896,279440.84
2897,215926.16
2898,150758.19
2899,214085.52
2900,157370.66
2901,208773.73
2902,185534.9
2903,339709.6
2904,336648.25
2905,99393.02
2906,210297.44
2907,120911.664
2908,130242.52
2909,140478.56
2910,75035.53
2911,80247.79
2912,141146.17
2913,80092.63
2914,76614.2
2915,83922.99
2916,75744.016
2917,171308.31
2918,116989.86
2919,223652.75
